bridgeMarker	{dimensionId=100, fromTile=T055, imageX=1256, imageY=574, toTile=T061, x=57088.0, y=80.0, z=-19968.0}
bridgeMarker	{dimensionId=100, fromTile=T061, imageX=1255, imageY=594, toTile=T072, x=56960.0, y=80.0, z=-17408.0}
bridgeMarker	{dimensionId=100, fromTile=T087, imageX=1468, imageY=617, toTile=T092, x=84224.0, y=80.0, z=-14464.0}
bridgeMarker	{dimensionId=100, fromTile=T088, imageX=1396, imageY=651, toTile=T100, x=75008.0, y=80.0, z=-10112.0}
bridgeMarker	{dimensionId=100, fromTile=T101, imageX=687, imageY=706, toTile=T168, x=-15744.0, y=80.0, z=-3072.0}
bridgeMarker	{dimensionId=100, fromTile=T109, imageX=863, imageY=657, toTile=T116, x=6784.0, y=80.0, z=-9344.0}
bridgeMarker	{dimensionId=100, fromTile=T115, imageX=1655, imageY=692, toTile=T125, x=108160.0, y=80.0, z=-4864.0}
bridgeMarker	{dimensionId=100, fromTile=T117, imageX=1478, imageY=696, toTile=T128, x=85504.0, y=80.0, z=-4352.0}
bridgeMarker	{dimensionId=100, fromTile=T119, imageX=531, imageY=716, toTile=T161, x=-35712.0, y=80.0, z=-1792.0}
bridgeMarker	{dimensionId=100, fromTile=T130, imageX=1202, imageY=704, toTile=T141, x=50176.0, y=80.0, z=-3328.0}
bridgeMarker	{dimensionId=100, fromTile=T131, imageX=804, imageY=708, toTile=T134, x=-768.0, y=80.0, z=-2816.0}
bridgeMarker	{dimensionId=100, fromTile=T136, imageX=1086, imageY=714, toTile=T142, x=35328.0, y=80.0, z=-2048.0}
bridgeMarker	{dimensionId=100, fromTile=T139, imageX=831, imageY=725, toTile=T167, x=2688.0, y=80.0, z=-640.0}
bridgeMarker	{dimensionId=100, fromTile=T140, imageX=843, imageY=724, toTile=T152, x=4224.0, y=80.0, z=-768.0}
bridgeMarker	{dimensionId=100, fromTile=T145, imageX=852, imageY=727, toTile=T152, x=5376.0, y=80.0, z=-384.0}
bridgeMarker	{dimensionId=100, fromTile=T146, imageX=818, imageY=726, toTile=T150, x=1024.0, y=80.0, z=-512.0}
bridgeMarker	{dimensionId=100, fromTile=T162, imageX=1658, imageY=773, toTile=T195, x=108544.0, y=80.0, z=5504.0}
bridgeMarker	{dimensionId=100, fromTile=T169, imageX=850, imageY=740, toTile=T178, x=5120.0, y=80.0, z=1280.0}
bridgeMarker	{dimensionId=100, fromTile=T174, imageX=1286, imageY=703, toTile=T197, x=60928.0, y=80.0, z=-3456.0}
bridgeMarker	{dimensionId=100, fromTile=T196, imageX=885, imageY=802, toTile=T203, x=9600.0, y=80.0, z=9216.0}
bridgeMarker	{dimensionId=100, fromTile=T199, imageX=1934, imageY=812, toTile=T213, x=143872.0, y=80.0, z=10496.0}
bridgeMarker	{dimensionId=100, fromTile=T208, imageX=1012, imageY=847, toTile=T217, x=25856.0, y=80.0, z=14976.0}
bridgeMarker	{dimensionId=100, fromTile=T229, imageX=982, imageY=881, toTile=T268, x=22016.0, y=80.0, z=19328.0}
bridgeMarker	{dimensionId=100, fromTile=T244, imageX=1930, imageY=921, toTile=T262, x=143360.0, y=80.0, z=24448.0}
bridgeMarker	{dimensionId=100, fromTile=T256, imageX=890, imageY=967, toTile=T284, x=10240.0, y=80.0, z=30336.0}
bridgeMarker	{dimensionId=100, fromTile=T259, imageX=2005, imageY=952, toTile=T278, x=152960.0, y=80.0, z=28416.0}
bridgeMarker	{dimensionId=100, fromTile=T275, imageX=1779, imageY=987, toTile=T296, x=124032.0, y=80.0, z=32896.0}
bridgeMarker	{dimensionId=100, fromTile=T282, imageX=1869, imageY=985, toTile=T292, x=135552.0, y=80.0, z=32640.0}
bridgeMarker	{dimensionId=100, fromTile=T282, imageX=1871, imageY=998, toTile=T292, x=135808.0, y=80.0, z=34304.0}
bridgeMarker	{dimensionId=100, fromTile=T307, imageX=1241, imageY=1104, toTile=T324, x=55168.0, y=80.0, z=47872.0}
bridgeMarker	{dimensionId=100, fromTile=T321, imageX=1105, imageY=1088, toTile=T323, x=37760.0, y=80.0, z=45824.0}
bridgeMarker	{dimensionId=100, fromTile=T322, imageX=1830, imageY=1111, toTile=T329, x=130560.0, y=80.0, z=48768.0}
bridgeMarker	{dimensionId=100, fromTile=T329, imageX=1835, imageY=1116, toTile=T338, x=131200.0, y=80.0, z=49408.0}
bridgeMarker	{dimensionId=100, fromTile=T342, imageX=1184, imageY=1142, toTile=T348, x=47872.0, y=80.0, z=52736.0}
bridgeMarker	{dimensionId=100, fromTile=T342, imageX=1199, imageY=1142, toTile=T348, x=49792.0, y=80.0, z=52736.0}
bridgeMarker	{dimensionId=100, fromTile=T358, imageX=1429, imageY=1204, toTile=T370, x=79232.0, y=80.0, z=60672.0}
bridgeMarker	{dimensionId=100, fromTile=T358, imageX=1448, imageY=1182, toTile=T375, x=81664.0, y=80.0, z=57856.0}
bridgeMarker	{dimensionId=100, fromTile=T359, imageX=1300, imageY=1203, toTile=T366, x=62720.0, y=80.0, z=60544.0}
bridgeMarker	{dimensionId=100, fromTile=T370, imageX=1426, imageY=1212, toTile=T379, x=78848.0, y=80.0, z=61696.0}
bridgeMarker	{dimensionId=100, fromTile=T375, imageX=1451, imageY=1242, toTile=T402, x=82048.0, y=80.0, z=65536.0}
bridgeMarker	{dimensionId=100, fromTile=T375, imageX=1455, imageY=1236, toTile=T381, x=82560.0, y=80.0, z=64768.0}
bridgeMarker	{dimensionId=100, fromTile=T384, imageX=1431, imageY=1247, toTile=T386, x=79488.0, y=80.0, z=66176.0}
bridgeMarker	{dimensionId=100, fromTile=T398, imageX=1412, imageY=1274, toTile=T408, x=77056.0, y=80.0, z=69632.0}
bridgeMarker	{dimensionId=100, fromTile=T409, imageX=1932, imageY=1334, toTile=T420, x=143616.0, y=80.0, z=77312.0}
bridgeMarker	{dimensionId=100, fromTile=T411, imageX=1286, imageY=1339, toTile=T413, x=60928.0, y=80.0, z=77952.0}
bridgeMarker	{dimensionId=100, fromTile=T421, imageX=1396, imageY=1354, toTile=T425, x=75008.0, y=80.0, z=79872.0}
bridgeMarker	{dimensionId=100, fromTile=T425, imageX=1443, imageY=1369, toTile=T435, x=81024.0, y=80.0, z=81792.0}
bridgeMarker	{dimensionId=100, fromTile=T444, imageX=1504, imageY=1545, toTile=T455, x=88832.0, y=80.0, z=104320.0}
bridgeMarker	{dimensionId=100, fromTile=T450, imageX=1540, imageY=1545, toTile=T454, x=93440.0, y=80.0, z=104320.0}
bridgeMarker	{dimensionId=100, fromTile=T470, imageX=1211, imageY=1691, toTile=T472, x=51328.0, y=80.0, z=123008.0}
bridgeMarker	{dimensionId=100, fromTile=T472, imageX=1160, imageY=1711, toTile=T473, x=44800.0, y=80.0, z=125568.0}
bridgeMarker	{dimensionId=100, fromTile=T477, imageX=1166, imageY=1828, toTile=T485, x=45568.0, y=80.0, z=140544.0}
bridgeMarker	{dimensionId=100, fromTile=T477, imageX=1191, imageY=1801, toTile=T479, x=48768.0, y=80.0, z=137088.0}
bridgeMarker	{dimensionId=100, fromTile=T486, imageX=1620, imageY=1875, toTile=T492, x=103680.0, y=80.0, z=146560.0}
bridgeMarker	{dimensionId=100, fromTile=T491, imageX=1145, imageY=1916, toTile=T503, x=42880.0, y=80.0, z=151808.0}
bridgeMarker	{dimensionId=100, fromTile=T502, imageX=1687, imageY=2033, toTile=T509, x=112256.0, y=80.0, z=166784.0}
bridgeMarker	{dimensionId=100, fromTile=T574, imageX=1079, imageY=2672, toTile=T577, x=34432.0, y=80.0, z=248576.0}
bridgeMarker	{dimensionId=100, fromTile=T575, imageX=1621, imageY=2675, toTile=T576, x=103808.0, y=80.0, z=248960.0}
delayed	T423	100,95808.0,80.0,71232.0,false,Auto LOTR waypoint	MORIGOST,false,95808,71232	mordor,true,100,95808.0,80.0,71232.0
delayed	T425	100,76559.90411506192,80.0,81716.05912904514,false,Auto tile center	none	gondor,true,100,76559.90411506192,80.0,81716.05912904514
delayed	T426	100,270152.4418888308,80.0,81802.98449207179,false,Auto tile center	none	,true,100,270152.4418888308,80.0,81802.98449207179
delayed	T427	100,124184.3587878788,80.0,82016.11636363636,false,Auto tile center	none	mordor,true,100,124184.3587878788,80.0,82016.11636363636
delayed	T428	100,170103.12114171922,80.0,82087.34736143379,false,Auto tile center	none	,true,100,170103.12114171922,80.0,82087.34736143379
delayed	T429	100,187762.3326946525,80.0,83049.66707309993,false,Auto tile center	none	,true,100,187762.3326946525,80.0,83049.66707309993
delayed	T430	100,107584.0,80.0,81088.0,false,Auto LOTR waypoint	NURNEN_WESTERN_SHORE,false,107584,81088	mordor,true,100,107584.0,80.0,81088.0
delayed	T431	100,59328.0,80.0,81856.0,false,Auto LOTR waypoint	ANDUIN_MOUTH,false,59328,81856	gondor,true,100,59328.0,80.0,81856.0
delayed	T432	100,205627.64608839108,80.0,83759.5790570461,false,Auto tile center	none	,true,100,205627.64608839108,80.0,83759.5790570461
delayed	T433	100,116288.0,80.0,81856.0,false,Auto LOTR waypoint	NURNEN_SOUTHERN_SHORE,false,116288,81856	mordor,true,100,116288.0,80.0,81856.0
delayed	T434	100,55104.0,80.0,87616.0,false,Auto LOTR waypoint	TOLFALAS_ISLAND,false,55104,87616	harad,true,100,55104.0,80.0,87616.0
delayed	T435	100,80960.0,80.0,81984.0,false,Auto LOTR waypoint	CROSSINGS_OF_POROS,false,80960,81984	gondor,true,100,80960.0,80.0,81984.0
delayed	T436	100,137222.90046328795,80.0,88942.35350273762,false,Auto tile center	none	,true,100,137222.90046328795,80.0,88942.35350273762
delayed	T437	100,153851.86791855682,80.0,90076.62749235152,false,Auto tile center	none	,true,100,153851.86791855682,80.0,90076.62749235152
delayed	T438	100,269936.03033175354,80.0,90809.53933649289,false,Auto tile center	none	,true,100,269936.03033175354,80.0,90809.53933649289
delayed	T439	100,123968.0,80.0,89920.0,false,Auto LOTR waypoint	KHAND_FORD,false,123968,89920	,true,100,123968.0,80.0,89920.0
delayed	T440	100,252979.4439151148,80.0,91084.95521870936,false,Auto tile center	none	,true,100,252979.4439151148,80.0,91084.95521870936
delayed	T441	100,66796.1861190538,80.0,95216.26202235508,false,Auto tile center	none	harad,true,100,66796.1861190538,80.0,95216.26202235508
delayed	T442	100,220312.43574051408,80.0,95544.18115055081,false,Auto tile center	none	,true,100,220312.43574051408,80.0,95544.18115055081
delayed	T443	100,96832.0,80.0,96320.0,false,Auto LOTR waypoint	HARNEN_BLACK_TOWN,false,96832,96320	harad,true,100,96832.0,80.0,96320.0
delayed	T444	100,88768.0,80.0,104256.0,false,Auto LOTR waypoint	CROSSINGS_OF_HARAD,false,88768,104256	harad,true,100,88768.0,80.0,104256.0
delayed	T445	100,118291.53124161973,80.0,98282.78680611425,false,Auto tile center	none	,true,100,118291.53124161973,80.0,98282.78680611425
delayed	T446	100,180969.31144883484,80.0,98374.6269503546,false,Auto tile center	none	,true,100,180969.31144883484,80.0,98374.6269503546
delayed	T447	100,145578.88158256246,80.0,99057.34664346551,false,Auto tile center	none	,true,100,145578.88158256246,80.0,99057.34664346551
delayed	T448	100,105714.1606254442,80.0,100606.61265103056,false,Auto tile center	none	harad,true,100,105714.1606254442,80.0,100606.61265103056
delayed	T449	100,258532.14404604497,80.0,101270.7287858754,false,Auto tile center	none	,true,100,258532.14404604497,80.0,101270.7287858754
delayed	T450	100,93376.0,80.0,104384.0,false,Auto LOTR waypoint	CROSSINGS_OF_LITHNEN,false,93376,104384	harad,true,100,93376.0,80.0,104384.0
delayed	T451	100,242263.11946461623,80.0,102235.93108358252,false,Auto tile center	none	,true,100,242263.11946461623,80.0,102235.93108358252
delayed	T452	100,63744.0,80.0,104960.0,false,Auto tile center	none	,true,100,63744.0,80.0,104960.0
delayed	T453	100,224768.0,80.0,105856.0,false,Auto tile center	none	,true,100,224768.0,80.0,105856.0
delayed	T454	100,95801.17894736846,80.0,106816.92631578946,false,Auto tile center	none	harad,true,100,95801.17894736846,80.0,106816.92631578946
delayed	T455	100,90688.0,80.0,106688.0,false,Auto LOTR waypoint	HARNEN_ROAD_TOWN,false,90688,106688	harad,true,100,90688.0,80.0,106688.0
delayed	T457	100,55744.0,80.0,109120.0,false,Auto LOTR waypoint	COAST_FORTRESS,false,55744,109120	harad,true,100,55744.0,80.0,109120.0
delayed	T460	100,68288.0,80.0,106432.0,false,Auto LOTR waypoint	HARNEN_SEA_TOWN,false,68288,106432	harad,true,100,68288.0,80.0,106432.0
delayed	T461	100,272013.9542630896,80.0,111045.16840739985,false,Auto tile center	none	,true,100,272013.9542630896,80.0,111045.16840739985
delayed	T462	100,81600.0,80.0,106048.0,false,Auto LOTR waypoint	HARNEN_RIVER_TOWN,false,81600,106048	harad,true,100,81600.0,80.0,106048.0
delayed	T463	100,102542.25716625716,80.0,112115.36773136773,false,Auto tile center	none	harad,true,100,102542.25716625716,80.0,112115.36773136773
delayed	T464	100,59840.0,80.0,111424.0,false,Auto LOTR waypoint	SANDHILL_TOWN,false,59840,111424	harad,true,100,59840.0,80.0,111424.0
delayed	T465	100,255397.38033898303,80.0,112498.29966101694,false,Auto tile center	none	,true,100,255397.38033898303,80.0,112498.29966101694
delayed	T466	100,96448.0,80.0,112832.0,false,Auto LOTR waypoint	DESERT_TOWN,false,96448,112832	harad,true,100,96448.0,80.0,112832.0
delayed	T467	100,52288.0,80.0,115392.0,false,Auto LOTR waypoint	GATE_FUINUR,false,52288,115392	harad,true,100,52288.0,80.0,115392.0
delayed	T468	100,188911.59685144312,80.0,118807.02411394779,false,Auto tile center	none	,true,100,188911.59685144312,80.0,118807.02411394779
delayed	T469	100,56640.0,80.0,123968.0,false,Auto LOTR waypoint	UMBAR_GATE,false,56640,123968	harad,true,100,56640.0,80.0,123968.0
delayed	T470	100,51776.0,80.0,122816.0,false,Auto LOTR waypoint	UMBAR_CITY,false,51776,122816	harad,true,100,51776.0,80.0,122816.0
delayed	T471	100,214113.7355649987,80.0,124738.4632035383,false,Auto tile center	none	,true,100,214113.7355649987,80.0,124738.4632035383
delayed	T472	100,48632.89619732785,80.0,125052.7112024666,false,Auto tile center	none	harad,true,100,48632.89619732785,80.0,125052.7112024666
delayed	T473	100,36800.0,80.0,126912.0,false,Auto LOTR waypoint	GATE_HERUMOR,false,36800,126912	harad,true,100,36800.0,80.0,126912.0
delayed	T474	100,58304.0,80.0,128960.0,false,Auto LOTR waypoint	AIN_AL_HARAD,false,58304,128960	harad,true,100,58304.0,80.0,128960.0
delayed	T475	100,45504.0,80.0,129600.0,false,Auto LOTR waypoint	COAST_CITY,false,45504,129600	harad,true,100,45504.0,80.0,129600.0
delayed	T476	100,241183.63447559706,80.0,130243.16379734382,false,Auto tile center	none	,true,100,241183.63447559706,80.0,130243.16379734382
delayed	T477	100,46016.0,80.0,139712.0,false,Auto LOTR waypoint	FERTILE_VALLEY,false,46016,139712	harad,true,100,46016.0,80.0,139712.0
delayed	T478	100,34624.0,80.0,141760.0,false,Auto LOTR waypoint	COAST_RIVER_TOWN,false,34624,141760	harad,true,100,34624.0,80.0,141760.0
delayed	T479	100,55744.0,80.0,134592.0,false,Auto LOTR waypoint	GARDENS_BERUTHIEL,false,55744,134592	harad,true,100,55744.0,80.0,134592.0
delayed	T480	100,110404.18588640276,80.0,138625.10154905336,false,Auto tile center	none	,true,100,110404.18588640276,80.0,138625.10154905336
delayed	T481	100,106007.54943679602,80.0,138899.8648310388,false,Auto tile center	none	,true,100,106007.54943679602,80.0,138899.8648310388
delayed	T482	100,98807.16707021793,80.0,141494.62469733655,false,Auto tile center	none	,true,100,98807.16707021793,80.0,141494.62469733655
delayed	T483	100,28736.0,80.0,143168.0,false,Auto LOTR waypoint	CEDAR_ROAD,false,28736,143168	harad,true,100,28736.0,80.0,143168.0
delayed	T484	100,102579.09736540663,80.0,143148.7926689576,false,Auto tile center	none	,true,100,102579.09736540663,80.0,143148.7926689576
delayed	T485	100,41294.76923076922,80.0,143737.99294283698,false,Auto tile center	none	harad,true,100,41294.76923076922,80.0,143737.99294283698
delayed	T486	100,104512.0,80.0,146496.0,false,Auto LOTR waypoint	GULF_NORTH_TOWN,false,104512,146496	,true,100,104512.0,80.0,146496.0
delayed	T487	100,19136.0,80.0,149696.0,false,Auto LOTR waypoint	MOUNT_SAND,false,19136,149696	,true,100,19136.0,80.0,149696.0
delayed	T488	100,11938.998384491118,80.0,149288.37479806138,false,Auto tile center	none	,true,100,11938.998384491118,80.0,149288.37479806138
delayed	T489	100,98376.21953896817,80.0,149969.98463227222,false,Auto tile center	none	,true,100,98376.21953896817,80.0,149969.98463227222
delayed	T490	100,162750.25310173695,80.0,150340.49202410493,false,Auto tile center	none	,true,100,162750.25310173695,80.0,150340.49202410493
delayed	T491	100,36500.99490084985,80.0,151145.7480642115,false,Auto tile center	none	harad,true,100,36500.99490084985,80.0,151145.7480642115
delayed	T492	100,106304.0,80.0,152640.0,false,Auto LOTR waypoint	GULF_CITY,false,106304,152640	,true,100,106304.0,80.0,152640.0
delayed	T493	100,117056.0,80.0,160320.0,false,Auto LOTR waypoint	GULF_OF_HARAD,false,117056,160320	,true,100,117056.0,80.0,160320.0
delayed	T494	100,-960.0,80.0,158976.0,false,Auto tile center	none	,true,100,-960.0,80.0,158976.0
delayed	T495	100,-1990.6285714285768,80.0,159019.42857142858,false,Auto tile center	none	,true,100,-1990.6285714285768,80.0,159019.42857142858
delayed	T496	100,19817.633174675604,80.0,159257.8637282389,false,Auto tile center	none	,true,100,19817.633174675604,80.0,159257.8637282389
delayed	T497	100,112960.0,80.0,162752.0,false,Auto LOTR waypoint	GULF_TRADE_TOWN,false,112960,162752	,true,100,112960.0,80.0,162752.0
delayed	T498	100,33306.73024282561,80.0,161592.99249448124,false,Auto tile center	none	,true,100,33306.73024282561,80.0,161592.99249448124
delayed	T500	100,54678.88466882816,80.0,164429.72487262622,false,Auto tile center	none	morwaith,true,100,54678.88466882816,80.0,164429.72487262622
delayed	T501	100,213607.3987632647,80.0,164650.9734426193,false,Auto tile center	none	,true,100,213607.3987632647,80.0,164650.9734426193
delayed	T502	100,112215.01947308134,80.0,165325.48911798396,false,Auto tile center	none	,true,100,112215.01947308134,80.0,165325.48911798396
delayed	T503	100,42432.0,80.0,159552.0,false,Auto LOTR waypoint	SOUTH_DESERT_TOWN,false,42432,159552	harad,true,100,42432.0,80.0,159552.0
delayed	T504	100,126080.0,80.0,166144.0,false,Auto tile center	none	,true,100,126080.0,80.0,166144.0
delayed	T505	100,125824.0,80.0,166400.0,false,Auto tile center	none	,true,100,125824.0,80.0,166400.0
delayed	T506	100,132800.0,80.0,168896.0,false,Auto LOTR waypoint	GULF_EAST_PORT,false,132800,168896	,true,100,132800.0,80.0,168896.0
delayed	T507	100,23363.948895711597,80.0,172924.13984351786,false,Auto tile center	none	,true,100,23363.948895711597,80.0,172924.13984351786
delayed	T508	100,156992.0,80.0,172992.0,false,Auto LOTR waypoint	GULF_EAST_BAY,false,156992,172992	,true,100,156992.0,80.0,172992.0
delayed	T509	100,116199.74360482211,80.0,173956.0270508674,false,Auto tile center	none	,true,100,116199.74360482211,80.0,173956.0270508674
delayed	T510	100,63808.0,80.0,171200.0,false,Auto LOTR waypoint	GREAT_PLAINS_NORTH,false,63808,171200	morwaith,true,100,63808.0,80.0,171200.0
delayed	T511	100,42234.50839955738,80.0,174531.67608892464,false,Auto tile center	none	morwaith,true,100,42234.50839955738,80.0,174531.67608892464
delayed	T512	100,57992.80150177292,80.0,175419.13648056734,false,Auto tile center	none	morwaith,true,100,57992.80150177292,80.0,175419.13648056734
delayed	T513	100,-3683.56628930819,80.0,178341.50373165618,false,Auto tile center	none	,true,100,-3683.56628930819,80.0,178341.50373165618
delayed	T514	100,84559.67715899917,80.0,183262.78611783695,false,Auto tile center	none	morwaith,true,100,84559.67715899917,80.0,183262.78611783695
delayed	T515	100,122873.83449979415,80.0,184408.58295594895,false,Auto tile center	none	,true,100,122873.83449979415,80.0,184408.58295594895
delayed	T516	100,105920.0,80.0,185152.0,false,Auto LOTR waypoint	GREAT_PLAINS_EAST,false,105920,185152	morwaith,true,100,105920.0,80.0,185152.0
delayed	T517	100,8736.70202447848,80.0,185575.6631514125,false,Auto tile center	none	,true,100,8736.70202447848,80.0,185575.6631514125
delayed	T518	100,82362.02143950996,80.0,186976.58805513015,false,Auto tile center	none	morwaith,true,100,82362.02143950996,80.0,186976.58805513015
delayed	T519	100,30528.0,80.0,190144.0,false,Auto LOTR waypoint	GREAT_PLAINS_WEST,false,30528,190144	morwaith,true,100,30528.0,80.0,190144.0
delayed	T523	100,54724.8459530026,80.0,190387.25751411746,false,Auto tile center	none	morwaith,true,100,54724.8459530026,80.0,190387.25751411746
delayed	T524	100,130880.0,80.0,186688.0,false,Auto LOTR waypoint	TOWN_BONES,false,130880,186688	morwaith,true,100,130880.0,80.0,186688.0
delayed	T525	100,17623.30152445061,80.0,192896.53217184718,false,Auto tile center	none	,true,100,17623.30152445061,80.0,192896.53217184718
delayed	T533	100,66653.89738973897,80.0,195507.499549955,false,Auto tile center	none	morwaith,true,100,66653.89738973897,80.0,195507.499549955
delayed	T534	100,77658.70007516912,80.0,195901.96341768978,false,Auto tile center	none	morwaith,true,100,77658.70007516912,80.0,195901.96341768978
delayed	T535	100,100338.75796650362,80.0,197590.62971197075,false,Auto tile center	none	morwaith,true,100,100338.75796650362,80.0,197590.62971197075
delayed	T536	100,41546.318401619385,80.0,203277.3436293436,false,Auto tile center	none	,true,100,41546.318401619385,80.0,203277.3436293436
delayed	T537	100,123456.0,80.0,202304.0,false,Auto LOTR waypoint	HARAD_LAKES,false,123456,202304	morwaith,true,100,123456.0,80.0,202304.0
delayed	T538	100,19722.8001035286,80.0,204569.82969545334,false,Auto tile center	none	,true,100,19722.8001035286,80.0,204569.82969545334
delayed	T539	100,148032.0,80.0,206400.0,false,Auto LOTR waypoint	TROLL_ISLAND,false,148032,206400	,true,100,148032.0,80.0,206400.0
delayed	T540	100,69396.29355742299,80.0,208423.34655462182,false,Auto tile center	none	morwaith,true,100,69396.29355742299,80.0,208423.34655462182
delayed	T541	100,92304.32184448888,80.0,209015.71862133866,false,Auto tile center	none	morwaith,true,100,92304.32184448888,80.0,209015.71862133866
delayed	T542	100,9536.0,80.0,210240.0,false,Auto LOTR waypoint	MOUNT_GREEN,false,9536,210240	,true,100,9536.0,80.0,210240.0
delayed	T543	100,-570.3540500736417,80.0,211862.48954344622,false,Auto tile center	none	,true,100,-570.3540500736417,80.0,211862.48954344622
delayed	T544	100,109252.694509222,80.0,212080.64108543564,false,Auto tile center	none	morwaith,true,100,109252.694509222,80.0,212080.64108543564
delayed	T547	100,27704.600207030016,80.0,215589.35325622215,false,Auto tile center	none	,true,100,27704.600207030016,80.0,215589.35325622215
delayed	T548	100,124889.36369761487,80.0,216556.19889502763,false,Auto tile center	none	,true,100,124889.36369761487,80.0,216556.19889502763
delayed	T549	100,144192.0,80.0,226112.0,false,Auto LOTR waypoint	BLACK_COAST,false,144192,226112	,true,100,144192.0,80.0,226112.0
delayed	T550	100,83520.0,80.0,220480.0,false,Auto LOTR waypoint	GREAT_PLAINS_SOUTH,false,83520,220480	morwaith,true,100,83520.0,80.0,220480.0
delayed	T551	100,131136.0,80.0,229568.0,false,Auto LOTR waypoint	OLD_JUNGLE_RUIN,false,131136,229568	,true,100,131136.0,80.0,229568.0
delayed	T552	100,58078.13154656091,80.0,225741.36797483935,false,Auto tile center	none	,true,100,58078.13154656091,80.0,225741.36797483935
delayed	T553	100,41358.1112356644,80.0,225893.27860653616,false,Auto tile center	none	,true,100,41358.1112356644,80.0,225893.27860653616
delayed	T554	100,113423.99283475147,80.0,228072.36041200178,false,Auto tile center	none	,true,100,113423.99283475147,80.0,228072.36041200178
delayed	T555	100,15488.0,80.0,229504.0,false,Auto tile center	none	,true,100,15488.0,80.0,229504.0
delayed	T556	100,82251.4279781988,80.0,231146.52270957694,false,Auto tile center	none	,true,100,82251.4279781988,80.0,231146.52270957694
delayed	T557	100,103806.67752309272,80.0,231821.39993157715,false,Auto tile center	none	morwaith,true,100,103806.67752309272,80.0,231821.39993157715
delayed	T558	100,11712.0,80.0,241088.0,false,Auto LOTR waypoint	TAURELONDE,false,11712,241088	,true,100,11712.0,80.0,241088.0
delayed	T559	100,111744.0,80.0,236032.0,false,Auto tile center	none	,true,100,111744.0,80.0,236032.0
delayed	T560	100,19493.31281444215,80.0,236050.94051494525,false,Auto tile center	none	,true,100,19493.31281444215,80.0,236050.94051494525
delayed	T561	100,119640.38138869006,80.0,236311.9141016464,false,Auto tile center	none	,true,100,119640.38138869006,80.0,236311.9141016464
delayed	T562	100,26816.0,80.0,238144.0,false,Auto LOTR waypoint	MOUNT_THUNDER,false,26816,238144	,true,100,26816.0,80.0,238144.0
delayed	T563	100,37184.0,80.0,238400.0,false,Auto LOTR waypoint	LAKE_HARAD,false,37184,238400	,true,100,37184.0,80.0,238400.0
delayed	T564	100,137077.8240285842,80.0,240823.79633765074,false,Auto tile center	none	,true,100,137077.8240285842,80.0,240823.79633765074
delayed	T565	100,95680.0,80.0,242240.0,false,Auto LOTR waypoint	GREEN_VALLEY,false,95680,242240	,true,100,95680.0,80.0,242240.0
delayed	T566	100,78016.0,80.0,239936.0,false,Auto LOTR waypoint	JUNGLE_CITY_NORTH,false,78016,239936	taurethrim,true,100,78016.0,80.0,239936.0
delayed	T567	100,139200.0,80.0,240064.0,false,Auto LOTR waypoint	BLOOD_RIVER,false,139200,240064	,true,100,139200.0,80.0,240064.0
delayed	T568	100,54741.856917358324,80.0,244006.7148021793,false,Auto tile center	none	,true,100,54741.856917358324,80.0,244006.7148021793
delayed	T569	100,126004.13366106423,80.0,244373.02012887795,false,Auto tile center	none	,true,100,126004.13366106423,80.0,244373.02012887795
delayed	T570	100,139776.0,80.0,247552.0,false,Auto tile center	none	,true,100,139776.0,80.0,247552.0
delayed	T572	100,136832.0,80.0,248704.0,false,Auto tile center	none	,true,100,136832.0,80.0,248704.0
delayed	T573	100,131283.97518772446,80.0,250076.50016323867,false,Auto tile center	none	,true,100,131283.97518772446,80.0,250076.50016323867
delayed	T574	100,31212.10341525695,80.0,250584.04340887326,false,Auto tile center	none	taurethrim,true,100,31212.10341525695,80.0,250584.04340887326
delayed	T575	100,103872.0,80.0,248768.0,false,Auto LOTR waypoint	HARADUIN_BRIDGE,false,103872,248768	,true,100,103872.0,80.0,248768.0
delayed	T576	100,101059.32683560753,80.0,251222.33138401562,false,Auto tile center	none	,true,100,101059.32683560753,80.0,251222.33138401562
delayed	T577	100,35136.0,80.0,248384.0,false,Auto LOTR waypoint	JUNGLE_CITY_OLD,false,35136,248384	taurethrim,true,100,35136.0,80.0,248384.0
delayed	T578	100,36265.07345096429,80.0,256401.01764464506,false,Auto tile center	none	taurethrim,true,100,36265.07345096429,80.0,256401.01764464506
delayed	T579	100,59147.424184261035,80.0,256561.89086920756,false,Auto tile center	none	,true,100,59147.424184261035,80.0,256561.89086920756
delayed	T580	100,68251.02004757049,80.0,256634.17193340132,false,Auto tile center	none	,true,100,68251.02004757049,80.0,256634.17193340132
delayed	T581	100,18240.0,80.0,246592.0,false,Auto LOTR waypoint	JUNGLE_CITY_TRADE,false,18240,246592	taurethrim,true,100,18240.0,80.0,246592.0
delayed	T582	100,80010.8404993065,80.0,258471.71151178918,false,Auto tile center	none	,true,100,80010.8404993065,80.0,258471.71151178918
delayed	T583	100,100416.0,80.0,260672.0,false,Auto LOTR waypoint	JUNGLE_CITY_EAST,false,100416,260672	taurethrim,true,100,100416.0,80.0,260672.0
delayed	T584	100,89611.82074770983,80.0,262726.0371379054,false,Auto tile center	none	,true,100,89611.82074770983,80.0,262726.0371379054
